# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# High-precision test data for the Hurwitz zeta function.
# Computed using the following Maxima script.
# Note: Extreme values of s create Maxima overflow so these values
# are within a range supported.
#
# Created (s, a) using (limited to 50 by Collector.joining):
# static Stream<Double> range(int a, int b, int n) {
#   SplittableRandom g = new SplittableRandom(42);
#   return g.ints(n, a, b).mapToDouble(x -> x + g.nextDouble()).boxed();
# }
# s = Stream.of(
#   range(1, 2, 10), range(2, 3, 10), range(3, 5, 10), range(5, 25, 20)
# ).flatMap(Function.identity()).sorted()
# .map(String::valueOf).collect(Collectors.joining(","));
# a = Stream.of(
#   range(1, 5, 10), range(5, 10, 8), range(10, 100, 8), range(100, 10000, 8),
#   range(10000, 1000000, 8), range(1000000, 1000000000, 8)
# ).flatMap(Function.identity()).sorted()
# .map(String::valueOf).collect(Collectors.joining(","));

# Maxima zeta evaluation:
# load("bffac");
# fpprec : 128;
# str(x) := ssubst("e","b",string(x));
# ss : [1.15991039287692,1.2034351093002307,1.3441907165236375,1.4929891857946924,1.4954986581492435,1.52001329960324,1.6184820663561348,1.6889463724014133,1.8006318767135032,1.8682280765465324,2.1599103928769203,2.203435109300231,2.3441907165236375,2.492989185794692,2.4954986581492435,2.52001329960324,2.618482066356135,2.6889463724014133,2.800631876713503,2.8682280765465324,3.1599103928769203,3.203435109300231,3.3441907165236375,3.52001329960324,3.6889463724014133,3.800631876713503,4.492989185794692,4.495498658149243,4.618482066356135,4.868228076546532,6.091966967213678,6.344190716523638,6.868228076546532,9.266052828413343,10.492989185794693,11.619819034899098,12.782156289143854,13.20343510930023,13.495498658149243,13.618482066356135,13.688946372401412,16.15991039287692,16.52001329960324,17.277567379985673,18.69417757432106,19.7854994594961,21.800631876713503,22.380022868582216,23.073053769103463,24.840516482087526];
# aa : [1.2034351093002307,1.6889463724014133,1.8006318767135032,2.4954986581492435,2.618482066356135,3.1599103928769203,3.3441907165236375,3.52001329960324,4.492989185794692,4.868228076546532,5.492989185794692,6.15991039287692,6.344190716523638,6.5200132996032405,6.800631876713504,6.868228076546532,8.20343510930023,8.618482066356135,21.868228076546533,51.15991039287692,55.49298918579469,58.61848206635614,78.20343510930023,81.52001329960324,91.34419071652364,96.80063187671351,2881.344190716524,3156.8006318767134,4645.492989185795,5571.520013299603,5631.159910392877,5781.868228076547,6828.2034351093,8428.618482066357,42481.344190716525,65031.159910392875,117328.61848206636,428856.8006318767,559971.5200132997,667945.4929891858,868128.2034351093,896781.8682280765,9.645885680063188E7,1.7807812820343512E8,2.1082248134419072E8,3.789867818682281E8,5.184379454929892E8,6.415473286184821E8,8.242399715200133E8,9.038450311599104E8];
# out : openw("hurwitzzeta.csv");
# for s in ss do for a in aa do printf(out, "~f, ~f, ~a~%", s, a, str(bfhzeta(bfloat(s), bfloat(a), 30)));
# close(out);

1.15991039287692, 1.2034351093002307, 6.53521831825428827843843740198e0
1.15991039287692, 1.6889463724014133, 6.05308748752599489725199675787e0
1.15991039287692, 1.8006318767135032, 5.97122975049590062041220424356e0
1.15991039287692, 2.4954986581492435, 5.58902016530283576875628122235e0
1.15991039287692, 2.618482066356135, 5.53694044199964772756871258881e0
1.15991039287692, 3.1599103928769203, 5.3422036030715131483734665929e0
1.15991039287692, 3.3441907165236375, 5.28597456936143875576243275175e0
1.15991039287692, 3.52001329960324, 5.23605661495769425909686072878e0
1.15991039287692, 4.492989185794692, 5.0091203647643723837197153005e0
1.15991039287692, 4.868228076546532, 4.93807505137043208165634166287e0
1.15991039287692, 5.492989185794692, 4.83408837140269976936770072534e0
1.15991039287692, 6.15991039287692, 4.73845860538949243126366991125e0
1.15991039287692, 6.344190716523638, 4.71431279313277130605020786157e0
1.15991039287692, 6.5200132996032405, 4.69208047041354863799012495049e0
1.15991039287692, 6.800631876713504, 4.65810575925167370006424253595e0
1.15991039287692, 6.868228076546532, 4.65018261120409372976160434469e0
1.15991039287692, 8.20343510930023, 4.51104208933922130451950644136e0
1.15991039287692, 8.618482066356135, 4.47340333041892047065310413368e0
1.15991039287692, 21.868228076546533, 3.83241169739685078650922266211e0
1.15991039287692, 51.15991039287692, 3.33832369725191611008207108865e0
1.15991039287692, 55.49298918579469, 3.2947993498324904869760225641e0
1.15991039287692, 58.61848206635614, 3.26580409423005268920575595639e0
1.15991039287692, 78.20343510930023, 3.11760949729115360356068891796e0
1.15991039287692, 81.52001329960324, 3.09684202798255277606276796459e0
1.15991039287692, 91.34419071652364, 3.04068082041509923130821619002e0
1.15991039287692, 96.80063187671351, 3.01245128955002293131248086145e0
1.15991039287692, 2881.344190716524, 1.74948467963610543199759081987e0
1.15991039287692, 3156.8006318767134, 1.72412330687013022615139327218e0
1.15991039287692, 4645.492989185795, 1.62081813581915336371137767545e0
1.15991039287692, 5571.520013299603, 1.57437946698882945746078950575e0
1.15991039287692, 5631.159910392877, 1.57170088943486076357077413341e0
1.15991039287692, 5781.868228076547, 1.56507629415551680309021229708e0
1.15991039287692, 6828.2034351093, 1.52399290144796814354909709215e0
1.15991039287692, 8428.618482066357, 1.47352728479030793049284069062e0
1.15991039287692, 42481.344190716525, 1.13769834578051603959473376241e0
1.15991039287692, 65031.159910392875, 1.06281015067981832463456219019e0
1.15991039287692, 117328.61848206636, 9.67104106229584341377684241903e-1
1.15991039287692, 428856.8006318767, 7.86064381507038644941373484972e-1
1.15991039287692, 559971.5200132997, 7.5323743886994772396074494007e-1
1.15991039287692, 667945.4929891858, 7.32296125254907809480022790087e-1
1.15991039287692, 868128.2034351093, 7.02234352167516068670465432874e-1
1.15991039287692, 896781.8682280765, 6.98597232068786992901006165129e-1
1.15991039287692, 96458856.80063188, 3.30631346915395254371265251558e-1
1.15991039287692, 178078128.20343512, 2.99753960729623580382354031503e-1
1.15991039287692, 210822481.34419072, 2.9177124251346957173359076706e-1
1.15991039287692, 378986781.8682281, 2.65651434577172691556146759204e-1
1.15991039287692, 518437945.4929892, 2.52669443456249433718432928209e-1
1.15991039287692, 641547328.6184821, 2.44205762679205714749077876147e-1
1.15991039287692, 824239971.5200133, 2.34613859656682087291111794812e-1
1.15991039287692, 903845031.1599104, 2.31180289685364717765105426755e-1
1.2034351093002307, 1.2034351093002307, 5.19643324081242403467914791423e0
1.2034351093002307, 1.6889463724014133, 4.71501969464639165300842596189e0
1.2034351093002307, 1.8006318767135032, 4.6341945873052684047111878955e0
1.2034351093002307, 2.4954986581492435, 4.26059374352622972060647931417e0
1.2034351093002307, 2.618482066356135, 4.21018896640644822605208242691e0
1.2034351093002307, 3.1599103928769203, 4.02282892918779496489285299985e0
1.2034351093002307, 3.3441907165236375, 3.96906335826890802037607251956e0
1.2034351093002307, 3.52001329960324, 3.92145994287157703253233391556e0
1.2034351093002307, 4.492989185794692, 3.70658925068299059516378107587e0
1.2034351093002307, 4.868228076546532, 3.63985190225843802692960191246e0
1.2034351093002307, 5.492989185794692, 3.54263751386158576076142980451e0
1.2034351093002307, 6.15991039287692, 3.45373297425633442213283216998e0
1.2034351093002307, 6.344190716523638, 3.4313615101632132873275689662e0
1.2034351093002307, 6.5200132996032405, 3.41079033551687218384166676027e0
1.2034351093002307, 6.800631876713504, 3.37940513420669841509439110301e0
1.2034351093002307, 6.868228076546532, 3.37209477577932325696715197656e0
1.2034351093002307, 8.20343510930023, 3.24426966637144577752197261451e0
1.2034351093002307, 8.618482066356135, 3.20987387353748689024381319946e0
1.2034351093002307, 21.868228076546533, 2.63659116740671504613938819046e0
